Doc,Topic
灯塔指引的使命感,0
海洋生物多样性守护使命,4
人工干预与自然修复结合,0
社会协同保护理念,0
珊瑚礁生态退化深切关切,4
十年坚守珊瑚保护,4
创新司法生态修复模式,0
国家需要即海洋志愿,3
大海未知是诱惑,5
向科学进军无旁骛,1
科学上的意守丹田,1
博物馆文物激强国梦,0
自主创新不跟跑,1
走向深海大洋战略,5
海洋事业 Forever,2
爱才如命育团队,0
气候预测责任担当,4
全球视野的海洋-气候观,4
海洋-气候系统整体观,4
多尺度遥相关洞察力,1
兴趣与科学社会需求结合,1
不攀比不崇洋的定力,0
乘风破浪的探索信念,0
向海图强国家使命,0
海上安全零容忍,2
耕海牧渔热忱,3
蓝色家园守护,0
山海皆可平信念,2
海洋战略视野,3
责任重于泰山,0
南海扎根奉献,2
清朗海域愿景,5
自主创新信念,1
十年磨一剑耐心,0
深海好奇心驱动,5
装备先行战略观,1
赶超世界志气,0
深海强国梦,5
谱系化布局思维,1
民族志气情怀,0
海洋资源开发远见,3
深渊科学探索热忱,1
向海问智永无止境,5
数据驱动海洋转型,3
AI钥匙重识海洋,3
海洋应用价值导向,3
海洋大数据杠杆思维,3
海洋强省使命感,2
维护海上作业权益,2
技术赋能海洋民生,3
近海生态忧患意识,4
海洋可持续信念,4
军民融合海洋观,2
海洋报国情怀,2
海洋研究乐趣驱动,2
海洋认知唯物辩证,2
滨海湿地恢复信念,2
生态系统服务价值观,4
维护海洋权益关切,2
报效祖国责任感,0
忧患意识强烈,0
科学严谨态度,1
细节决定成败理念,0
团队成就人才观,1
十年如一日奉献,0
只能成功不许失败使命感,0
法治护航深蓝信念,0
蓝色粮仓生态屏障观,0
极地与深海战略关切,5
爱海疆育人使命感,2
向海图强法治先行观,0
海洋强国战略自觉,2
以法经略海洋格局,2
深蓝战略视野,0
新质生产力驱动认知,1
自主创新核心信念,1
绿色海洋发展观,4
海洋安全自主关切,2
海洋产业链协同思维,3
振兴中国海洋事业信念,6
海洋财富富强观,3
填补认知空白使命感,0
人类与海洋和谐发展观,2
蓝色国土情怀,0
气候海洋影响远见,4
经略海洋战略眼光,3
海洋环境保护远虑,4
海洋世家情怀,2
此生献给海洋,2
沙滩守护使命感,2
人海和谐信念,2
一滩一方治理理念,0
长期坚守科研初心,1
挑战创新精神,1
自主技术领跑志向,1
数学物理方程解析海洋,3
振兴海洋科学强国信念,3
民族自尊攻克国外垄断,1
科研服务经济建设务实观,1
终身奋战海洋一线热忱,2
中国近海特色研究视野,6
谢绝国外邀请回国报效,0
科技成果向生产力转化,1
国防安全与经济需求并重,0
解放思想面向主战场,0
临危受命勇担西太科考重任,0
科学质疑与实证信念驱动,1
深耕西太研究定力,1
矢志赶超国际前沿,1
注重国际合作共赢,1
维护海洋权益自觉意识,2
不畏艰苦拼搏意志,0
培育创新群体格局,1
数据为核心的科研理念,1
响应号召归国使命,0
临危受命勇挑重担,0
不畏艰苦晕船坚持,2
追求国际一流学术,1
实证精神证明假设,0
精密配合百分百成功,0
继承传统争创一流,0
海洋强国报国信念,2
深海技术自主追赶意识,5
国内外差距深切认知,1
务实解决工程问题理念,1
国际视野与接轨追求,1
海洋战略赶超驱动力,3
海岸带生态忧患意识,4
陆海统筹发展观,3
海洋强国建设责任感,2
海岸带脆弱性警觉,4
国际科研计划对接,1
可持续发展信念,4
野外实践平常心,0
海洋能源开发紧迫感,4
科研热情与执着,1
重成果轻荣誉,0
海洋能源前景洞察,4
持续探索信念,0
工程安全价值感,0
海洋神奇好奇心,5
珍珠强国信念,0
恩师遗愿传承,0
南海开发使命感,2
海洋生态经济观,4
敢为人先精神,0
维护海洋权益意识,2
无私奉献品格,0
不坐以待毙的闯劲,0
海洋考古责任担当,2
敢闯敢试的破局信念,0
跨国合作开拓精神,1
把论文写在祖国海疆,2
南海环境安全保障战略需求,2
守护蓝色宝库责任意识,0
向海图强使命担当,0
系统化观测网构建思维,1
海洋大数据战略布局,3
技术自主可控决心,1
跨学科育人理念,1
深蓝海洋梦的践行者,5
海军走向深蓝使命感,0
舰基结合战略眼光,3
航空兵深蓝转型担当,0
校园深蓝文化塑造,0
海洋战略新兴产业视野,3
海藻资源忧患意识,4
海藻无限可能性信念,4
立足本土海洋资源,3
健康海洋食品使命,4
海洋生物产业报国,4
资源高效利用理念,1
科技惠民价值取向,1
海洋科学真相探索欲,3
气候灾害预警使命感,4
问题导向科研价值观,1
耐住寂寞严谨治学,0
多学科融合创新观,1
紧跟时代智能学习,1
科研坚守如“过山车”,1
守护蓝海责任,0
有趣而坚韧科研观,1
相信慢的力量,0
纯粹好奇心内驱力,0
合作推动创新信念,1
三亚深海科创摇篮信念,2
深海产业前瞻布局,5
自贸港机遇把握意识,3
向海发展坚定信心,2
轻装上阵务实思维,0
产学研协同理念,1
深海科创前景乐观,5
数据标准刻进骨子,1
守护蓝色国土赤诚,0
团队力量无穷信念,1
倾囊相授育新人,1
海洋监测苦中坚守,3
严谨求实科学态度,1
深海神秘感驱动,5
海洋科研报国志,3
大风浪实验胆魄,0
500米深海甘甜体悟,5
十年磨一剑耐性,0
海洋宝藏价值认知,3
倾尽心力强国情,0
视有孔虫为宠物热爱,0
海洋科研报国信念,3
纠正国际权威误识,1
捍卫科学精确执着,1
分享有孔虫之美情怀,0
大海具有治愈力量,2
科普重于专著理念,1
对海洋的审美享受,5
渔船本质安全理念,3
事前预防安全哲学,0
渔民生命安全关切,3
船港人协同发展观,3
渔船检验力量呼吁,3
系统性安全管理思维,0
海洋强市战略信念,2
经略海洋经济全局视野,3
务实求真研究价值观,1
个人与城市共生意识,0
长期积累的耐心与信心,0
推动海洋转型的使命感,2
深水战略前瞻布局,5
能源安全使命担当,4
创新驱动发展信念,1
敬畏风险生命至上,0
效率效益风险平衡观,1
海洋强国经略格局,2
实战育人报效国家,0
核心技术自主追求,1
国家需要决定人生选择,0
海洋强国中国梦,6
白手起家开创学科,1
咬牙实干奉献海洋,2
系统工程思维,1
维护海洋权益信念,2
技术自主打破垄断,1
甘为年轻人铺路,1
向海经济战略眼光,3
救捞精神内化于心,0
分秒必争救援意志,0
石脑油污染危机感,5
无畏海上生死考验,2
救捞技艺传承使命,3
科技赋能守护沙滩理想,3
人海和谐可持续发展观,4
拥抱挑战才有创新信念,1
童年与海相伴的情感,2
海洋人的使命感,2
从被动防御到主动适应理念,0
踏实为学不争名利性格,0
以学者身份为乐的情怀,1
向海图强战略使命,0
海洋科技报国情怀,3
不跟风选新赛道,0
海洋机器人变革信念,2
做长远颠覆性创新,1
攻克海洋短板担当,2
深海开发转型意识,5
长期海底驻留理念,2
攻克“三道难题”决心,0
深海装备自主创新追求,5
三亚安心科研环境认同,1
失败磨炼信念,0
海洋科学兴趣浓厚,3
海洋强国建设观,2
培养海洋追光者,2
全面认识海洋观,2
勤奋坚持态度,0
保护海洋意识,2
科研幸运感恩,1
开发海洋愿望,2
从小对海洋难言向往,2
好奇改变海洋探索轨迹,5
水色如画兴趣驱动,5
全球碳循环战略关切,4
海洋生态经济贡献志向,4
破釜沉舟留学之志,1
自主坚定海洋之路,3
名师引领遥感前沿,0
谦逊务实海洋情怀,2
探索未知驱动力,0
海洋浪漫情怀,2
寻求科研突破,1
抢占装备制高点,0
系统性育人理念,1
兴趣导向教育观,1
科技强国信念,1
自主创新决心,1
一线奉献精神,0
敢创作业新记录,0
科普热忱与责任,0
薪火相传地大使命,0
源火象征科技实力,1
掌握深海信息主导权,5
摆脱国外装备依赖,1
亲海实践理念,2
深渊探索使命感,0
深海资源开发战略,5
海洋事业优先,3
自主创新驱动,1
实践到理论闭环理念,0
十年专注一事的韧劲,0
深海装备自主化突围,5
打破西方技术封锁决心,1
工业界连接驱动研究,1
多元文化平衡效率质量,1
科创引领解决行业痛点,1
团队学术自由创新氛围,1
把成果用在祖国海洋,2
海洋即故乡情感,2
探索未知强烈欲望,0
服务国家工程信念,0
科研传承接力意识,1
不畏极地艰苦,0
珍视科考机会,1
北极点记忆珍藏,4
渔业芯片战略意识,3
名贵海产亲民化追求,2
突破种业短板使命感,0
基因资源关键认知,1
基因组编辑创新驱动,1
南鱼北养产业格局,3
蓝色粮仓建设信念,0
产学研协同推动,1
陆海统筹科学理念,3
服务国家海洋战略,3
成果普惠社会愿景,0
前瞻性近海保护观,3
全球海洋环境治理担当,3
止于至善创新精神,1
科学摆渡人使命感,1
海洋生态灾害关切,4
服务海洋强国战略,3
基础研究强国的信念,0
蓝色伙伴关系理念,0
极地探索热忱,0
归侨报国赤子之心,0
产学研融合育人,1
全球海洋科技合作,3
引领学生家国情怀,1
建设海洋强国号召,2
深海探测责任担当,5
风暴浪涌挑战意识,4
科技报国使命感,1
实验数据驱动科研兴趣,1
应用成功即最大价值,1
科研情结回归学术界,1
服务海洋探测战略,3
匠心筑梦水声通信,5
传递水声魅力育人才,5
鼓励学生国际视野,1
少年海洋情结,2
大海是奋斗方向,2
探索之心永恒,0
对海底未知好奇,5
实践科研并重,1
敬业奉献精神,0
国际前列追求,1
深耕蓝海使命感,0
海岛懂海脾性认知,2
守护生态赤子心,4
经略蓝色经济格局,0
耕海牧人担当,3
潮汐节律探索精神,2
坚韧破浪闯劲,4
产业共富价值导向,1
海洋挚爱驱动,2
深蓝守护使命感,0
海洋战略紧迫感,3
小苔花奉献精神,0
科研服务海洋经济,3
迎难而上不退缩,0
坚守一线十八载,0
海洋强国建设信念,2
产业需求导向科研,1
一线实践解决问题,1
改善渔民生活信念,3
不畏艰苦实干精神,0
科教产融合育人,1
海洋强国初心,2
国际科技合作视野,1
问题驱动科研态度,1
亲力亲为严谨治学,0
海洋国防安全担当,2
海洋战略布局意识,3
蓝色疆土深耕使命,0
海洋权益保障责任感,2
舰船报国坚定信念,2
国家海洋开发需求导向,3
海洋工程难题攻关,3
原创海洋成果追求,3
国际规范贡献意识,1
静心探索海洋机理,5
科研与生活融合,1
蔚蓝大海的向往,5
回国效力爱国荣校,0
深远海风电战略视野,3
风电降本增效追求,4
产学研融合驱动,1
国际学术合作与人才培育,1
可再生能源报国志,4
基于自然解决方案理念,0
海洋服务功能深度认知,2
向海经济科技智库信念,3
海洋科普教育意识,2
生态与经济双赢追求,4
经略海洋战略规划观,3
中国-东盟海洋合作格局,6
志探龙宫深海无畏,5
核潜艇痴迷奉献,2
海上苍龙卫海信念,2
隐姓埋名终生许国,0
深蓝慑战战略视野,0
忠孝一体报国驱动,0
苦中求乐乐在其中,0
对珊瑚单纯热爱,4
珊瑚生态忧患意识,4
海洋保护使命感,2
从谷底向上爬信念,0
科研领先战略思维,1
专注珊瑚事业20年,4
直率捍卫科学诚信,1
经略海洋生态修复格局,4
海洋大国崛起重托铭心,2
海洋生态毒理危机意识,4
科研保持高度敏感性,1
远洋寂寞中浪漫情愫,0
且师且友的海洋人才观,2
女性科学家支持呼吁,1
赤潮黑匣子探索金钥匙信念,0
南海资源探索使命感,2
海洋强国战略认同,2
水下探测梦想,5
严谨求实科研观,1
跨学科融合思维,1
教学相长育人观,1
服务大国重器意识,0
亲赴一线实证精神,0
加快自主开发深水油气,5
摒弃合作开发让利思维,1
质疑立管张力取值结论,0
传承海工人不懈精神,2
把握低油价研发机遇,5
严谨验证专利可靠性,1
跨学科触类旁通自信,0
对深水立管研究情怀,5
推动实验室到工程跨越,1
培养解决工程问题能力,1
海浪非线性本质认知,2
海洋信息紧跟时代,3
从跟跑到领跑自豪,0
国产海洋设备自主关切,3
冷门海浪发现大问题,4
海洋到脑海跨域探索,5
南极条约履行意识,4
保护南极环境理念,4
绿色考察设计思维,4
南极科研价值认知,4
国际合作治理格局,1
经略南极战略视野,4
极地事务管理责任,4
