Doc,Topic
多次出海执行任务,3
海洋锋面时空特征研究,6
黑潮延伸体生态动力研究,2
物理-生态耦合模式开发,2
北太平洋铁元素项目,0
北极MOSAIC计划,10
动力-渔业融合研究,7
中美海洋科技合作协调,12
研制三代大型海洋浮标,6
创建业务化海洋监测浮标网,11
奥运帆船赛浮标保障,3
极区深海浮标监测,10
系列化浮标200余套布放,8
浮标市场占有率超90%,2
国家海洋资料浮标网装备102套,2
海洋气象网装备47套,6
浮标产品化与产业化推进,5
海洋权益维护浮标布放,1
环渤海海岸带连续研究,12
主持渤海西部海岸带重点项目,1
提出海岸带可持续发展建议,2
组织多单位联合野外考察,3
渤海湾高强度开发评估,1
海岸带人地系统互动研究,6
滨海湿地生态功能评估,2
三代浮标主持研制,8
业务化浮标网建设,5
极地大型浮标布放,10
奥运帆船赛浮标研制,3
浮标技术理论构建,8
12种系列浮标产品,8
核心传感器自主研发,8
浮标技术标准制定,8
国家海洋监测网支撑,11
西太平洋开放航次,6
深海潜标布放回收,0
船载探测系统设计,3
海洋观测网络建设,11
热带海洋动力学研究,6
北赤道流分叉发现,10
温跃层定量研究,10
热盐入侵过程发现,10
棉兰老潜流证实,12
南沙海域油气勘查,13
大洋多金属矿产勘探,0
南黄海油气普查评价,13
北黄海油气勘查,13
北黄海钻探部署研究,6
编制沉积相平面图,8
富钴结壳基岩研究,0
编写勘查规程规范,5
海域中生界找油,13
多类型圈闭钻探,8
浒苔绿潮起源机制,2
定生浒苔源头论证,7
浒苔漂浮快速生长特性,7
绿潮环境因子解析,2
绿潮早期防治应用,2
海洋功能区划研制,6
近海赤潮成因研究,6
黄海绿潮过程刻画,4
渤海秦皇岛绿潮发现,12
海洋声学波导遥测,4
大陆架尺度成像,4
轻型水听器阵列,4
优化波束成型算法,4
分布式小型拖曳阵,4
海洋牧场资源监测,2
星海协同遥感系统,11
水声遥测海试,4
水下立体遥测体系,4
鱼群储量调查,7
无人艇探测装备抗扰控制,3
高海况无人艇项目,3
仿生水蛇机器人研制,0
水听器减振平台,4
水声诱饵隔振平台,4
海洋智能无人系统研究,11
舰艇声隐身抑振技术,3
近海污染物地球化学,2
痕量有机污染物分析,2
海洋生态毒理学研究,2
多环芳烃地球化学,2
有机锡化合物分析,2
陆架边缘海调查,6
海洋塑料污染研究,2
单体同位素溯源应用,10
古海洋学生标研究,1
深海勇士号下潜,0
IODP 396航次科学家,3
主持国家自然科学基金,2
海表温度定量重建,10
古中层水代用指标提出,0
海洋科学专著教材出版,1
召集国际学术会议,5
极地船舶结冰预报研究,10
气垫破冰/运输平台研发,10
宏微观结冰跨尺度建模,4
空气螺旋桨结冰模拟,10
维京龙号钻井平台应用,0
极地气垫平台参展,10
国家重点研发计划参与,5
船舶与海洋工程专业学习,1
极地冰力学冬令营,10
“黄海1号”对虾新品种培育,7
中国对虾种质国标制定,7
主持海洋“863”项目,1
对虾健康养殖技术体系,7
海水养殖种子工程推动,2
栉孔扇贝三倍体技术,4
主编《中国海水养殖科技进展》,12
获国家技术发明二等奖,5
培养硕博博士后近60人,5
赴挪威、美国渔业生物学进修,7
仿生鳐鱼海试抓取,7
獐子岛海域作业,12
水质监测机器鱼,7
RobDact仿豹鲂鮄,7
波动鳍推进模块,4
水下目标识别竞赛,0
视觉伺服悬停控制,8
数字生态展参展,2
建成全球海洋预报系统,6
保障雪龙号极地脱困,10
保障蛟龙号深潜,0
保障马航失联搜救,3
护航亚丁湾预报,3
评估福岛核泄漏影响,10
搜救西沙失事渔船,3
主持海洋预报重点实验室,6
统筹十项预报行业专项,5
发展冰海耦合预报,10
天津新港淤泥溯源,12
多港口选址论证,3
鼓丘海岸地貌研究,6
石英砂结构图集,0
百慕大海况观测,6
深海潜器地质调查,0
数字南海系统建设,11
南海资源环境研究,2
潮滩分带特征提出,6
淤泥质海岸生态模式,2
亚中尺度过程研究,8
浪致底流影响研究,4
Langmuir环流数值模拟,4
参数化方案改进,8
多极涡结构揭示,4
螺旋惯性波发现,4
波动辐射理论拓展,4
南海现场观测,11
海浪-环流模式建立,4
海洋科学教学,1
深海声学考察首席,12
印度洋水声信道发现,12
复杂波导声传播理论,4
大陆斜坡声会聚效应,10
声场预报模型系列,8
三维声场实时预报,8
环境噪声被动反演,4
海洋内波声学监测,11
首航印度洋综合科考,12
深海水声装备关键技术,0
智能港口技术研发,3
港口集装箱调度优化,3
数字港口实验室建设,3
港口仿真平台开发,3
港口作业效率提升,3
港口供应链技术,3
海港智能化建设,3
两类厄尔尼诺影响研究,8
西北太平洋台风分析,6
东北太平洋暖斑探究,6
Nature子刊论文发表,2
主持大创科研项目,5
海气相互作用机制研究,6
亚洲大陆边缘底质调查,12
编制首幅沉积物类型图,8
发现印度洋富稀土沉积,12
划分深海稀土成矿带,0
研制国家一级标准物质,5
发现南大西洋硫化物成矿区,10
担任大洋航次首席科学家,1
构建数据库与决策系统,11
提出底流驱动成矿假说,0
中国大洋样品馆馆长,12
完成多次深海声学考察,0
发现印度洋信道结构特征,12
建立复杂声传播理论,4
开发声场预报模型系列,8
提出环境噪声被动反演,4
建立内波监测技术,4
实现三维声场实时预报,8
远洋科考累计三百余天,3
完成首个印度洋综合航次,12
担任重大装备副总设计师,5
负责海洋地质课题组,1
建立首个海洋地质实验室,1
渤海工程钻探队长,3
编绘首幅大陆架沉积类型图,4
编绘东海沉积分布图,6
倡导深海极端环境研究,0
中美海洋沉积动力学合作,12
黄海沉积动力学首席科学家,1
海洋石油平台建造,13
海上风电导管架制造,4
漂浮式风电装备,4
深海养殖牧场建设,2
美济礁石斑鱼养殖,7
LNG船舶储罐制造,3
智能化渔场总包,3
海工装备出口日本,12
南海主权宣示参与,1
海洋水声环境军事研究,1
系列海洋环境效应装备研制,6
首套水下无人装备研制,0
揭示水声影响潜艇作战规律,3
建立声传播与探测模型,4
海洋环境效应教学纳入,1
水下作战环境学人才培养基地,1
聚焦深海核心技术研究,0
蓝色药库计划发起,2
海洋糖库构建,7
天然产物三维库构建,2
超算辅助药物筛选,9
聚集开发模式推动,5
产学研合作平台搭建,5
海洋创新药研发管理,9
国家级平台建设建议,5
海洋药用资源系统布局,9
PSS等海洋药物研制,9
海上风电运维,4
海上升压平台作业,3
风机登乘检修,4
远海机组维护,3
海上过夜值守,3
二百台风机年检,4
H4/H7项目并网运维,3
参加国际大洋钻探航次,3
组织实施专题海洋航次,3
主持IODP第368航次,3
执行深海勇士号深潜,0
推进海底科学观测网建设,11
建成东海多圈层观测塔,11
筹建国际岩芯实验室,5
提出低纬驱动气候理论,6
担任PAGES共同主席,5
培养海洋地质研究生,1
组织广东省珊瑚普查,9
人工培育珊瑚种苗,9
海底种植超10万株,2
珊瑚杯苗圃培育法,9
多法海底种植,2
司法替代性修复种珊瑚,9
建立全国志愿者网络,5
发现棉兰老潜流,12
命名太平洋洋流,6
发现东海冷涡,10
修正沿岸上升流理论,6
揭示沉积规律,8
陆架海洋通量研究,6
领衔NPOCE计划,5
布设深海潜标,0
全国海洋调查,1
台风远效应机制解释,6
厄尔尼诺-北极遥相关研究,10
海洋性大陆气候研究,6
东亚急流年际变率研究,12
海气相互作用长期研究,6
主持国家级海洋气候项目,6
SOED国重室博士后,5
参与ENSO台风重大项目,6
转向大尺度海气方向,6
水产养殖精准测控体系,7
智慧养殖测控系统研发,8
鱼体形态性状测量技术,7
蓝粮1号金鲳培育,2
近海船舶精智联控体系,3
船舶异常行为预警模型,3
多源数据融合监测预警,8
南海船舶数据分析报告,1
获省科技进步奖,5
研制ROV/AUV潜水器,0
深海勇士号总设计师,3
奋斗者号副总设计师,5
载人球壳自主研制,4
超高压海水泵突破,0
海试现场指挥保障,8
万米载人潜水器研制,0
潜水器国产化推进,0
神威海洋之光运营,11
海星港口大模型,11
船联网出海观测,3
编写海洋行业规范,1
青岛算力调度平台,8
全球海洋环境预测,6
支撑戈登贝尔奖,5
海洋数字孪生服务,11
年营收超两亿元,2
海洋人工智能产品,11
中美长江口联合调查,12
中日黑潮调查中方首席,12
杭州湾次级锋面发现,12
南海海盆尺度同步调查,6
渤海生态系统动力学主持,2
海洋生态动力学学科推动,2
国际海委会主席任职,1
两岸海洋学术研讨会创始,1
国家科技规划海洋子专题,1
近海生态环境恶化呼吁,2
主持水下神剑自主研制,0
18项自主水下技术,0
组织湖海定型试验,0
总体方案论证设计,5
创造水下领域四个第一,0
获国家科技进步一等奖,5
极地与深海治理研究,10
涉海立法研拟参与,1
BBNJ国际立法支撑,5
南北极科考参与,10
极地法律数据库建设,11
极地发展规划起草,10
地方涉海立法评估,1
海洋牧场标准制定,2
海岸带立法统一化,1
向海经济条例研拟,1
海洋经济政策评论,1
新质生产力论述,5
宏观海洋产业分析,1
主持908海洋生态专项,2
获海洋创新成果一等奖,1
参与IPCC海洋评估,1
揭示近海增温机制,10
构建赤潮概念模型,4
建立区域响应课题组,5
国际海洋学术报告,1
参与国家气候变化评估,6
厦门观音山海滩修复,12
平潭龙王头海滩修复,12
天泉湾分层卵石养护,1
香炉湾岬湾构建修复,1
编制海滩养护技术指南,1
完成40余处海滩修复,1
获国家科技进步二等奖,5
技术应用于一带一路国家,5
培养30余名青年科学家,5
主持120多个海滩养护工程,1
自主海洋数值模式研发,6
风浪流联合数值模式,4
海洋工程环境数值模拟,6
中国近海环流973项目,12
南海石油开发数值模拟,13
破碎波统计理论,4
黄海冷水团环流模式,10
黑潮多核结构研究,4
海洋遥感应用技术,11
海洋一所重点实验室建设,1
西太开放共享航次首席,3
建成西太-印尼海潜标网,12
6100米深海潜标布放,0
潜标布放回收世界纪录,1
发现北赤道次表层流,10
提出次温跃层环流理论,4
发现ITF两个新分支,8
提出“海洋通道”机制,6
命名“吕宋暖涡”,12
揭示黑潮跨陆架穿刺锋面,4
深海装备技术研发,0
海底复合管铺设理论,0
深海压力舱压溃实验,0
OMAE最佳论文奖,5
海洋工程标准认证,1
国际航运口语课程,3
渤海西部高强度开发评估,1
填海造陆生态影响分析,2
海平面上升风险研究,6
滨海湿地功能监测,2
陆海统筹调控建议,1
黄河三角洲研究,0
海洋地理专委会委员,1
海岸带可持续发展建议,2
近海潮能与波浪能开发,4
相位差潮能开发方式,8
浮力摆式波浪能装置,4
波浪能液压传动新方案,4
波浪能资源储量评估,4
跨海大桥数学建模,4
港口码头数学建模,3
海洋工程数值模拟,6
淡水有核珍珠世界首创,7
附壳造型珍珠全球首创,7
大珠母贝植核育珠突破,7
主持863等海洋科研项目,1
制定淡水珍珠国家标准,7
珍珠养殖技术全国推广,7
建立珍珠养殖示范基地,7
南海生态牧场产业规划,2
海水珍珠产业转型升级,7
珍珠科研成果产业化,7
联合海洋声学考古探测,1
获取出海许可证,1
声学考古团队接任领导,1
斯里兰卡海域沉船搜寻,3
深海潜标自研,0
南海潜标组网,3
南海立体观测网,11
海天空地系统集成,11
南海大数据中心,11
神针海洋大模型,6
深渊装备研发,0
数字孪生南海,11
海上科考带队,3
航空虚拟仿真系统研制,5
新装备虚拟仿真实验室,5
海军航空兵教育改革,1
计算机教学管理系统,5
校园网建设,5
组织教员部队实践,5
厂所合作共建实验室,5
虚拟仿真训练平台,5
出版虚拟仿真专著,5
海藻营养功能性食品研发,9
绿藻高值化开发利用,9
海藻生物活性提取,9
绿藻寡糖功能研究,9
绿藻产生物燃料研究,9
功能寡糖化学酶法生产,9
海藻特殊功能产品开发,9
ENSO机理研究,8
厄尔尼诺预测突破,8
数值模式试验,8
深度学习气候应用,6
卫星海洋环境监测,11
气候动力学研究,6
海洋卤代污染物降解,2
新型海洋还原脱卤菌发现,2
深海冷泉微生物研究,9
还原脱卤微生物生态功能,9
中国海洋学会优博论文,12
国家资助博士后一档评级,5
ISME早期职业科学家评审,5
冷泉环境适应机制研究,10
深海声学传感器,4
海洋装备研发,1
入驻崖州湾科技城,12
当年投产创收,7
产值突破2000万,2
高校产学研合作,5
培育科创人才,5
海洋生态环境监测,2
渤海污染攻坚技术支撑,2
湾长制技术支撑,1
美丽海湾建设支持,1
海洋标准化数据库建设,11
智慧海洋监测平台构建,11
水产养殖污染源普查,2
海洋污染事故鉴定,2
莱州湾渔业生态评估,7
团队技术培训与竞赛指导,5
首套深海矿产混输智能系统,0
500米深海海试圆满成功,0
近岛礁波浪演化模型试验,4
波浪预报服务南海浮体工程,4
深海多金属结核开采研究,0
3000米级混输系统方案,0
5000米级采矿联动试验,0
参与十四五深海采矿项目,0
海洋工程环境理论研究,6
培养深蓝领域青年人才,5
现代有孔虫分类与生态学,2
创建首个现代有孔虫实验室,2
描记1500余种有孔虫,7
绘制3万张形态图,5
制作250+放大模型,8
出版《东海胶结瓷质有孔虫》,7
获库什曼杰出人才奖,5
南海诸岛有孔虫研究,7
有孔虫雕塑园与科普讲座,7
提供石油勘探基础资料,13
渔船技术法规研究,3
渔船检验标准制定,3
设计图纸技术评价,8
验船师培训,3
刺网渔船事故分析,3
渔船本质安全研究,3
渔船安全检查体系构建,3
老旧渔船更新改造建议,3
船型改良与安全研发,3
港航大数据平台,3
航运指数编制,3
港航企业实地调研,3
东北亚航运研究,3
海洋经济分析,1
航运中心决策咨询,3
港口数智化研究,3
海洋产业现状调研,1
荔湾3-1气田示范,12
981超深水平台,0
深水铺管起重船,0
超大型浮托安装,0
深坡陆集输模式,0
深水装备国产化,0
T形驳船改造,3
水下生产系统,0
深水物探勘察船,0
深水人才培养,0
组建首个海洋地震队,6
完成龙口—秦皇岛地震剖面,12
评价渤海油气远景分区,13
提出南黄海“一隆两坳”,6
编绘冲绳海槽构造图,11
获取东太平洋15万km²矿区,6
主持大洋多金属结核勘探,0
推动天然气水合物试采,13
自主开发多波束成图软件,8
攻关大深度岩心钻机,0
海上应急救援打捞,3
沉船幸存者水下营救,3
石脑油船搁浅排险,3
千吨沉船打捞清障,3
水下探摸与破损评估,4
防爆卸油方案实施,13
水下湿法焊接气割,13
航道保通救捞清障,3
救捞新老传帮带,3
沙滩修复养护工程,1
构建沙滩修复技术体系,1
追台风研究风暴效应,6
研发沙滩动力数值模拟,6
制定海滩养护行业标准,1
技术推广至一带一路,5
活力海岸构建技术研发,1
规划数字孪生海岸带,11
累计修复岸线百余千米,1
出版海滩养护技术手册,1
深海采矿视觉观测,0
颜色分光矿物识别,0
智能水下机器视觉,0
海洋传感器研发,11
海洋研究院领建,1
海洋机器人智能化,0
万米着陆器研制,4
深渊谱系化装备,8
原位科学实验站,5
多点移动观测系统,8
深度梯度综合科考,0
300余次下潜作业,0
马里亚纳海沟探测,12
十三五成就展入选,5
中尺度涡旋研究,4
多波混合理论提出,4
涡流相互作用理论,4
黑潮湾流机理揭示,4
高分辨率模式应用,8
涡旋参数化方案改进,8
纬向急流机制发现,4
物理海洋动力学研究,6
海洋水色卫星遥感,11
海表pCO2遥感算法,11
海表盐度遥感反演,6
北太平洋新生产力遥感,6
西北太平洋营养盐研究,6
墨西哥湾碳通量评估,2
参与NOAA/NASA项目,1
顶级遥感期刊一作,5
研制智能敏捷观测系统,8
空海潜跨域协同组网,11
次中尺度涡立体观测,4
海底地形精细测绘,6
ENSO可预测性研究,8
海洋混合机制研究,6
台风海洋响应研究,6
牵头南方海洋实验室,1
主编首套海洋科学教材,1
大湾区环境监测预报,6
深海采火技术,0
4500米ROV研制,0
海马号深潜应用,0
发现海马冷泉,10
深海钻探作业,0
海底设备打捞,3
深海协同科考,0
深海科普传播,0
深海保压取样装备研发,0
带队大洋55航次科考,3
西太平洋富钴结壳钻探,0
长柱状保压取样器研制,4
万米深渊保压取样成功,0
全海深宏生物保压装备,0
海底管道测绘监测,11
中美发明专利授权,5
海洋试验站建设管理,11
制定船舶断裂安全标准,3
参与墨西哥湾漏油调查,13
提出腐蚀疲劳扩展模型,8
牵头国家海洋重点研发,1
研发海上风机数字孪生,4
研发深海采矿数字孪生,0
主持深水高温高压管线研究,0
担任国际船舶结构委员,1
制定高温高压油井标准,13
提出船体极限强度方法,3
北极点海冰现场采样,10
冰芯钻取与物理观测,10
海冰力学性质测试,10
极地冰站长期作业,10
莱州湾海冰测量,10
斯瓦尔巴群岛监测,12
“雪龙2”号科考参与,5
北冰洋综合调查,10
半滑舌鳎基因组破译,7
鳎优1号新品种培育,7
红瓜子斑人工繁育,7
基因编辑雄鱼创制,7
鱼芯1号抗病芯片研制,9
鱼类种质冷冻保存体系,7
国家海水鱼体系首席,7
海洋种质资源库建设,2
深远海适养品种开发,2
河口碳氮通量智能监测,2
海岸带数智化监测技术,11
生物光学藻类分类传感器,9
赤潮监测预警业务化系统,8
厦门湾智能预警系统,8
智慧渔业水质监控,7
海洋云平台建设,11
陆海统筹咨政建议,1
极地鱼类抗冻机制研究,10
南极鱼全基因组测序,7
海洋生物科学国合基地,2
蓝色粮仓重点研发项目,2
水产抗逆基因育种应用,7
耐寒河鲀选育及推广,10
长江刀鱼种质资源研究,7
鱼类单细胞测序技术,7
海洋科学技术一等奖,1
南极大陆考察经历,10
海洋智能无人系统装备研制,11
多自由度水听器减振平台,4
多自由度水声诱饵隔振平台,4
海洋探测装备振动抑制,11
高海况无人艇抗扰控制研究,3
水声通信技术研发,4
蛟龙号深潜通信应用,0
预编码OFDM水声通信,4
稀疏自适应均衡研究,8
水声通信外场试验,4
IEEE海洋工程期刊发文,1
国际学术交流与报道,5
东太平洋结核勘查,6
三大洋发现热液区,10
西南印度洋黑烟囱发现,12
蛟龙号下潜调查,0
深海无人载人潜水器研发,0
大洋综合海试首席科学家,1
建立找矿模型与方法,0
组建立体探测体系,8
深海硫化物机理研究,10
海底资源勘查评价,6
厚壳贻贝人工育苗,7
小刀蛏等物种繁育,7
千万级增殖放流,2
送苗上门技术到户,7
年产6亿养殖产业,2
3万亩生态养殖区,2
领衔30余项课题,5
濒危物种活态保育,2
核电海洋环评,10
海上风电环评规范,4
海洋生态修复工程,2
海洋公益性科研,1
围填海环评,5
码头海堤开口环评,3
区域规划环评,5
国家级技术咨询审查,5
海洋创新成果奖,1
青蟹全人工规模化繁育,7
饵料生物培养与营养强化,7
亲蟹与抱卵蟹培育技术,7
蚤状幼体至仔蟹全程培育,7
海水蟹类种质资源挖掘与改良,7
池塘混合养殖青蟹石斑鱼等,7
陆基循环水高密度养殖车间,0
池塘工程化循环水养殖模式,0
池塘生态育苗技术示范推广,2
跨国虾蟹贝类联合实验室建设,7
舰船推进装置改进,3
新型推进器发明,4
实船航速测试,3
舰船综合电力系统,3
智能无人水面体,11
舰船能源管理,3
国家技术发明奖,5
军队科技进步一等奖,5
国防装备研发,3
海底管线稳定性研究,4
海洋平台基础承载力,3
海上风电基础设计,4
波浪发电基础设计,4
海床液化深度预测,0
海底冲刷涡振抑制,11
深海沉积物特性评价,0
流固土耦合实验系统,0
成果被国际规范采纳,5
ISOPE技术理事会履职,5
漂浮式风机耦合分析,4
海上风机一体化设计,4
单机整体数值建模,8
海上安装作业数值模拟,6
施工安全窗口确定方法,8
风机叶片运动控制研究,4
浮式风电安装船特性研究,4
风浪短期预报机器学习,8
浮式光伏概念设计,4
国际海洋结构物期刊编委,1
组织北部湾综合科考,12
领导红树林防灾评估,2
推动珊瑚礁修复研究,9
主导海草床生态修复,2
互花米草治理实践,2
牵头制定海草床标准,1
编制广西海洋经济规划,1
推进智慧海洋工程,11
组织中-东盟海洋合作,12
承办国际海洋科技论坛,1
水滴线型决策,0
围壳舵艉水平舵设计,4
耐压艇体结构计算,3
鱼雷攻击核潜艇研制,3
弹道导弹核潜艇研制,3
极限深潜试验指挥,0
潜艇重心重量控制,3
核潜艇建造与下水,3
珊瑚有性繁殖研究,9
海底珊瑚礁修复,9
底播法修复珊瑚,9
珊瑚苗圃培育,9
珊瑚排卵收集,9
全国珊瑚礁海域调查,9
推动珊瑚保护法律,9
建立修复示范区,5
承办国际珊瑚培训,9
白色污染生态毒理研究,2
群体感应介导赤潮机制,4
参加AGU国际海洋会议,1
Woods Hole合作藻华研究,0
发表十余篇海洋SCI论文,1
获3项海洋相关专利,1
计划探访西沙群岛,12
水下机器人导航研究,0
复杂水下环境高精度导航,4
惯性传感器自主导航,8
千岛湖、长江实地实验,0
台湾海峡实地实验,12
水下探测虚拟仿真课程,0
海洋探测技术开发,11
主持海洋类国家基金,1
深水油气结构装备研究,13
新型Spar平台概念设计,8
延展式张力腿平台概念,4
深水立管力学研究,0
涡激振动研究,4
海洋工程专利成果,1
国家863项目主持,5
海洋工程论文发表,1
研究生培养与教学,5
美国访问学者研究,5
海浪非线性非平稳研究,4
浪潮流耦合模式提出,4
海洋湍流本质揭示,6
台风预报能力提高30%,6
NASA海洋科学首席科学家,1
海洋试点国家实验室委员,1
海洋飞沫热通量机制发现,10
南极长城站越冬,10
罗斯海新站选址,12
秦岭站配套建设推动,12
南极考察站命名规则,10
极地国际治理参与,5
罗斯海联合航次协调,3
南极后勤枢纽规划,10
多国科考合作组织,5
极地环境保护推广,10
