Doc,Topic
首创微型生物碳泵理论,0
开拓海洋新生产力研究,3
发现原绿球藻暗区分布,0
揭示AAPB全球分布规律,4
主导海洋负排放大计划,8
推动制定碳汇ISO标准,0
推动海洋碳汇纳入IPCC,0
建言碳汇服务碳中和,0
创建碳中和创新研究中心,0
科普海洋碳汇知识,0
首次海洋性冰川航空探测,9
海区航磁系列图编制,6
海洋地质调查技术推广,6
星空地海井体系构建,6
首创风浪夹角机制,7
漂移预测精度提升30%,5
大规模海上实验,1
海上搜救与溢油应急,6
应用技术链条化研发,5
海洋工程科学技术特等奖,3
两任国家重点研发首席,5
中国地质大学海洋学院创院,3
南海科考首席科学家,5
恶劣海况系绳观测,6
巴士海峡投放仪器,2
南沙海域第一手资料,6
全球海洋资料同化项目,6
培养海洋博士硕士,3
海洋锋面时空特征分析,6
黑潮延伸体初级生产力,7
全球锋面季节变化捕捉,7
物理-生态耦合模拟,8
北极漂流冰站计划,9
北太平洋铁元素生态,1
中美海洋渔业合作,8
海洋渔业资源管理研究,8
主持三代浮标研制,5
构建浮标监测理论,4
制定浮标技术标准,5
业务化浮标网建设,5
全海域系列浮标覆盖,6
奥帆赛浮标保障,5
突破可靠性技术,4
多参数生态监测,8
深海极区浮标技术,1
产业化市场占有率90%,5
渤海湾高强度开发研究,6
海岸带环境变化评估,8
填海造陆生态影响分析,8
环渤海联合野外考察,2
陆海统筹适应性调控,8
海岸带多功能发展建议,8
海岸带人地系统效应研究,8
海洋国土空间规划研究,3
三代大型浮标研制,4
海洋浮标理论构建,6
系列浮标产品化,5
极地浮标首创,9
奥运浮标保障,5
智能剖面浮标研发,4
海上检修作业,2
制定浮标技术规范,5
浮标产业推广覆盖,5
发现棉兰老潜流直接证据,6
布放6100米深海潜标,1
领衔热带太平洋973项目,6
发起NPOCE国际计划,5
定量估算Subduction率,4
揭示北赤道流分叉南移趋势,7
提出台湾暖流冬季强北侵,7
建设黄东海观测研究网络,6
研发中尺度同化预测模式,4
主持863船载探测系统设计,2
南沙油气沉积相研究,10
大洋多金属结核调查,4
富钴结壳基岩研究,4
南黄海油气资源普查,10
北黄海构造特征研究,6
未划界海域联合钻探,2
首钻见油突破,10
前新生界找油突破,10
多金属矿产资源评价,4
黄海绿潮起源查明,6
浒苔绿潮机制研究,8
多学科综合调查,5
绿潮早期防治倡导,8
赤潮成因研究,4
海洋功能区划方法,6
近海生物多样性调查,8
全国绿潮趋势评估,8
南海合作防灾减灾,8
海洋声学波导遥测,7
水下广域实时成像,1
轻型水听器阵列研发,7
分布式阵列成像方法,4
海洋牧场声学监测,7
低轨卫星船载通信,6
声光电磁立体遥测,7
大洋鱼群辨识成像,0
深海环境遥测规划,1
星海协同感知系统,6
高海况无人艇抗扰,2
水听器减振平台研制,7
潜艇声隐身抑振,2
海洋探测装备减振,6
多自由度主被动减振装置,4
海洋无人系统装备工程,2
近海污染物地球化学研究,8
海洋痕量有机污染物分析,8
海洋生态毒理学研究,0
海洋塑料污染国际合作,8
河口-港湾模型开发,2
海洋环境科学暑期班,8
海洋与海岸带管理,8
污染物溯源技术应用,8
海洋科学技术奖,3
深海勇士号下潜科学家,1
大洋发现计划航次科学家,2
古海洋脂类生物标志物研究,0
古中层水代用指标提出,8
海岸带历史暖期温度重建,7
生标-海温示踪模型厘定,7
古海洋学专著教材编写,3
海洋古气候与生物标志物课程,3
极地船舶结冰预报,9
跨尺度结冰建模,9
多相界面追踪方法,4
维京龙号结冰模拟,9
气垫平台螺旋桨防冰,9
极地气垫平台研发,9
低温冰试验方法,9
国家极地重点研发,5
海洋航行器设计赛,2
船海顶刊论文发表,3
中国对虾黄海1号培育,0
扇贝三倍体技术研究,5
对虾健康养殖技术研发,0
主持863等国家课题,5
建立对虾育种技术体系,0
制定中国对虾国家标准,0
出国进修渔业生物学,0
主编海水养殖科技进展丛书,8
推广对虾新品种养殖,0
组织全国海水养殖学术研讨,8
仿生水下机器人研制,1
海域海产品抓取参赛,3
水质监测机器鱼开发,8
RobDact仿生机器鱼,0
波动鳍推进系统设计,4
水下目标抓取大赛,1
水生态监测应用,8
水下运动控制研究,1
多模态运动实现,4
自主悬停视觉伺服,4
构建全球业务化海洋学预报系统,6
雪龙号极地脱困预报保障,9
蛟龙号深潜海试预报保障,1
马航MH370搜救预报保障,1
亚丁湾护航多年预报保障,2
发展北冰洋冰海耦合预报系统,9
牵头成立海洋灾害预报重点实验室,6
组织多项海洋预报技术专项,6
推动国际业务化海洋学合作,3
三次百慕大海域科考,2
潜海216米地质调查,1
鼓丘海岸动力地貌研究,6
天津新港回淤溯源,3
石英砂表面结构专著,6
领衔“数字南海”项目,2
南海资源环境与权益研究,8
30余处港口选址论证,2
潮滩沉积地貌分带研究,6
深海浊流沉积机制论文,1
浪致底流翻转环流发现,7
Langmuir环流参数化改进,4
多极涡连通结构揭示,4
拓展Lighthill-Ford理论,4
推导惯性波预报因子,7
南海现场观测首席,2
建立海浪-环流耦合模式,7
讲授海洋科学课程,3
带领海洋科研团队,3
深海声学考察首席科学家,1
印度洋声学综合考察航次,2
发现印度洋水声信道特征,2
建立全局矩阵耦合简正波模型,4
实现三维声场实时预报,4
被动反演海底参数新方法,6
大陆斜坡声道轴会聚效应,7
声能量与内波速度普适关系,7
重大装备副总设计师,5
总航程近10万公里,1
集装箱码头调度优化,2
数模融合调度算法,4
智能港口仿真平台,2
数字港口实验室建设,2
港口作业效率提升5%,2
减少车辆空载里程15%,4
港口核心资源优化配置,2
宁波舟山港数字化,2
ENSO影响台风研究,7
主持海洋气象大创,7
东北太平洋暖斑机制,7
Nature揭示暖斑遥相关,7
海气相互作用机制解析,6
跨洋遥相关触发研究,6
厄尔尼诺气候效应解析,7
深海稀土资源勘查,1
亚洲大陆边缘底质调查,6
编制沉积物类型图,4
构建底质数据库,6
发现印度洋富稀土沉积,2
南大西洋硫化物勘查,0
研制稀土沉积物标准物质,4
提出底流驱动成矿假说,4
担任大洋航次首席科学家,2
领衔深海稀土课题,1
深海声学首席科学家,1
印度洋水声信道发现,2
系列声场预报模型,7
三维声场实时预报,4
环境噪声被动反演,7
内波声学监测技术,7
远洋科考10余次,1
重大装备副总设计,5
环境参数反演流程,8
海洋声学论文80+,3
负责全国海洋地质调查,6
建首个海洋地质实验室,3
渤海工程钻探队长,2
编绘首幅大陆架沉积图,6
编绘东海沉积类型图,6
倡导深海大洋地质勘探,1
中美海洋合作首席科学家,3
海底灾害地质研究,6
海洋石油平台焊接建造,10
海上风电导管架制造,9
漂浮式风电基础研制,9
全潜悬智能养殖网箱,0
美济礁深海养殖,11
海工装备国际化输出,3
南海主权宣示唯一民企,8
智能化海洋渔场总包,2
LNG储罐及模块制造,4
海洋工程支持船总包,2
海洋水声环境军事研究,3
绘制潜艇水下沙盘,2
研制环境效应系列装备,8
主持水下无人平台攻关,1
开发声传播探测模型,7
采集海洋温盐深数据,7
突破水下传感器技术,1
填补无人探测系统空白,4
培养水下作战人才方阵,1
打破国外技术封锁,5
发起蓝色药库计划,0
构建海洋糖库,0
建海洋天然产物3D库,2
超算筛选海洋药物,0
推动聚集开发模式,5
倡导国家级研创平台,5
海洋药物研发四十年,0
海上升压平台运维,2
风机全面检修维护,9
乘船远距离出海作业,2
潮汐与海况窗口作业,6
海上平台过夜值守,2
200台风机年度循环巡检,5
主持IODP第368航次,2
主导南海“深海勇士号”深潜,1
牵头海底科学观测网建设,6
建设“同济·海一号”观测塔,4
发展气候演变“低纬驱动”理论,7
担任PAGES科学委员会共同主席,5
参与ODP第184航次,2
推动国际岩芯实验室筹建,5
主讲海洋地质学等课程,3
培养多名海洋地质研究生,3
组织广东省珊瑚普查,11
海底珊瑚调查监测,11
人工珊瑚培育移植,11
首创珊瑚主题海洋牧场,11
替代性生态修复实践,8
建设万人志愿者队伍,5
10万株珊瑚种植,11
发现棉兰老潜流,6
发起NPOCE计划,5
布设6100米深海潜标,1
发现东海冷涡,7
修正沿岸上升流理论,6
率先开展陆架海洋通量研究,6
领衔《自然》评述文章,2
组织西太平洋科考航次,6
主持全国海洋调查,3
带病出海获取数据,0
大尺度海洋-气候相互作用,7
ENSO变异机制研究,5
北极海冰遥相关机制,9
台风远距离效应分析,7
海洋性大陆气候研究,7
参与陈大可院士ENSO项目,5
SOED国重实验室博士后,5
主持国家自然科学基金,5
发表Nature Communications,5
水产养殖精准测控,8
智慧养殖系统研发,0
鱼体性状精准测量,8
培育蓝粮1号新品系,0
精智联控船舶监控,2
船舶异常行为预警,2
多源数据融合监测,4
南海船舶数据服务,2
涉海产学研合作,3
水产智能服务推广,8
领导生命与海洋科学学院,3
开设海洋菁英班,3
建设海洋学科实验平台,3
有害藻华治理研究,0
发表Marine Biology论文,0
7000米级蛟龙号副总师,1
4500米级深海勇士总师,1
万米级奋斗者副总师,5
载人球壳钛合金突破,4
超高压海水泵自研,1
浮力材料国产化,4
推进器自主研发,4
多次海试指挥,5
深海样品采集,1
无人潜器早期研发,1
运营神威海洋之光,6
研发海星港口大模型,2
编写海洋AI产业规划,3
船联网出海观测,2
化解中越海上对峙,2
优化船联网传输协议,2
推进海洋算力平台,6
提供渔业资源数据,8
建设智慧海洋导则,6
黑潮调查中方首席,3
论证黑潮涌升机制,7
揭示台湾暖流分支,7
发起南海两岸合作调查,3
提出次级河口锋概念,7
推动海洋生态动力学,8
曾任海委会主席,3
倡导军民融合海洋,3
参与长江口联合调查,3
呼吁近海生态治理,8
水下武器装备研制,1
型号方案论证与设计,5
陆上台架试验不完成不下水,1
严格科研质量管理程序,5
湖海试验亲自指挥,2
自主知识产权技术18项,5
海上定型试验预试,2
解决水下启动点火问题,1
参与多部海洋立法研拟,3
支撑BBNJ等国际立法议程,5
第8次北极科考,9
第34次南极科考,9
建立首个极地法律数据库,8
中日海上安全学界对话,3
主持海洋牧场地方标准,8
带队沿海一线实地调研,2
开发海上维权仿真教学视频,3
参建极地探秘课程,5
海洋经济时评写作,3
海洋新质生产力政策解读,3
主持近海生态气候变化项目,7
获海洋创新成果一等奖,3
担任IPCC海洋评估主要作者,3
提出赤潮生态概念模型,8
研究黑潮与海温上升,7
多学科交叉海洋研究,3
组建全球变化课题组,5
参与海洋酸化国际研讨,8
主持海平面变化项目,8
开展近海环境生态评估,8
构建海滩修复技术体系,8
设计大陆首个海滩修复工程,8
编制海滩修复行业标准,8
研发分层卵石养护技术,0
承担半数国家修复项目,5
修复岸线超十万米,1
出版海滩养护专著,8
技术输出一带一路,5
自主海洋数值模式攻关,6
风浪流数值模式研发,7
南海石油开发项目中标,10
中国近海环流系统研究,3
黄海冷水团环流模式,7
非线性水波动力学研究,7
破碎波统计模型建立,7
近海环流高分辨率观测,4
海洋一所重点实验室建设,3
黑潮多核结构机制研究,7
连续担任西太航次首席,2
建成西太-印尼海潜标阵列,6
创潜标布放回收世界纪录,1
发现并命名北赤道次表层流,7
提出大洋次温跃层环流理论,7
发现印尼贯穿流两个新分支,6
提出IOD影响ENSO的海洋通道机制,6
揭示吕宋海峡黑潮变异并命名吕宋暖涡,2
发现近海跨陆架穿刺锋面,2
揭示黑潮与边缘海交换机制,7
连续8年西太航次首席,2
总航程超5万海里,2
建成最大潜标阵列,4
6100米深海回收潜标,1
发现北赤道次表层流,7
提出次温跃层环流理论,7
发现ITF两个新分支,5
首创海洋通道机制,6
发现吕宋暖涡,7
揭示跨陆架穿刺锋面,1
深海油气装备研发,10
双金属复合管铺设理论,4
深海压力舱压溃实验,1
薄壁吸能结构设计,4
海底管线安全运维,2
国际海洋工程项目实践,3
海工高端装备设计研究,2
国际航运课程教学,2
海洋工程国际合作推动,3
结构屈曲失稳理论应用,4
渤海海岸带研究,6
高强度开发环境评估,8
填海造陆生态效应,8
海平面上升风险分析,8
陆海统筹调控建议,8
海岸带野外联合考察,6
国家海洋信息中心合作,3
滨海湿地功能研究,8
相位差潮能开发方式,4
潮能水头解析导出,7
相位差潮能选址原则,4
双行程做功液压传动,4
波浪浮标遥感资源评估,7
波浪能选划指标体系,7
跨海大桥数学建模,1
矿石码头数模研究,1
淡水有核珍珠首创,0
附壳造型珍珠首创,0
大珠母贝养成突破,0
南海大珍珠开发,0
制订淡水珍珠国标,0
南海生态牧场规划,8
河蚌再生有核珍珠,0
马氏珠母贝育珠技术,0
珍珠产业转型升级,0
跨国交涉获取出海许可,3
声学考古团队负责人,3
中斯沉船探测协调,2
海外项目现场斡旋,5
接班带队海洋探测,2
自主研发深海潜标,1
南海潜标观测网构建,6
南海立体观测网构建,6
布放潜标720套次,1
南海海洋大数据中心建设,6
“神针”南海大模型开发,4
深渊观测设备研发,4
数字孪生南海推进,2
带研究生海上科考,3
快艇支队雷达兵,2
鱼雷控制工程专业,2
研发舰面保障仿真系统,2
拓展舰基起降调运专业,2
开发多机型虚拟仿真训练,4
航空装备虚拟仿真实验,4
战术程序仿真训练系统,4
海藻功能食品研发,0
绿藻寡糖化学酶法制备,0
海藻营养基因组学,0
绿藻降解产糖菌群解析,0
绿藻发酵生物燃料,0
海藻高值化利用技术,0
海藻活性成分提取鉴定,0
海藻寡糖肠道微生态,0
浒苔马尾藻开发示范,0
ENSO机理研究,5
揭示“空报”原因,4
发现高频大气反馈ENSO,5
首次预测强厄尔尼诺,4
数值模式试验分析,4
智能观测与深度学习,4
卫星海洋环境监测预警,8
卤代有机污染物降解,0
发现新型海洋还原脱卤菌,0
深海冷泉脱卤微生物,0
构建高效微生物策略,0
多组学推断适应机制,4
博士论文全国海洋优博,3
冷泉生物地球化学循环,0
深海声学传感器研发,7
海洋装备研发生产,3
入驻三亚深海科技城,2
当年投产当年创收,0
产值突破2000万,5
与高校合作研发,5
拓展海外市场规划,5
利用园区公共实验平台,5
海洋生态环境监测一线,8
年度航行超万海里,2
创建海洋标准化数据库,6
构建智慧监测平台,4
水产养殖污染源普查,8
渔业污染事故鉴定,2
莱州湾生态成果获奖,3
编写著作10部论文30篇,2
培训监测竞赛获奖,5
首套深海混输智能装备,1
500米深海试验总指挥,1
3000米混输成套方案,1
十四五5000米采矿攻关,5
近岛礁波浪预报模型,7
南海超大浮体环境预报,6
大风浪中实地观测,7
培养海洋科技人才50+,3
开创现代有孔虫分类学,0
鉴定描记1500余种,5
绘制3万张形态图,5
制作250个放大模型,5
普查四大海区有孔虫,0
创建首个有孔虫实验室,0
为石油勘探提供基础资料,10
开发有孔虫科普教具,0
建设有孔虫雕塑公园,0
获库什曼杰出人才奖,5
渔船技术法规研究,2
渔船设计技术评价,2
渔船检验制度研究,2
刺网渔船事故分析,2
渔船本质安全推动,2
验船师培训,2
渔业装备安全检测,2
航运大数据平台开发,2
东北亚航运指数编制,2
港航发展决策研究,2
港航企业实地调研,2
港口基建与航线跟踪,2
海洋产业链调研分析,8
港口数智化跟踪评价,2
船舶制造技术突破观察,2
海洋新兴产业竞争力评估,3
荔湾3-1气田示范,2
设计海洋石油981钻井平台,10
组建深水装备舰队,1
创新超大型浮托安装技术,4
提出深坡陆三段两处理模式,4
实现深水关键设备国产化,1
攻克深水多相混输难题,1
设计南海级深水新船型,1
主持深水铺管起重船设计,1
组建首个海洋地震队,6
完成首条海上地震剖面,6
识别渤海含油气构造,10
提出南黄海一隆两坳,1
编制冲绳海槽构造图,1
争得东太平洋理想矿区,6
主持大洋结核勘探开发,2
推动海域可燃冰试采,9
研发多波束成图软件,4
创建海底科学实验室,3
沉船水下搜寻救援,1
石脑油货轮排险,10
氮气注入防爆设计,0
指挥千吨级打捞,2
亲自下水营救幸存者,1
水下湿法焊接技能,1
手把手培养潜水员,1
内地首次海滩养护实践,8
承担全国半数修复项目,5
修复岸线百余千米,1
提出分层修复方法,4
研创分层卵石养护技术,0
强风区沙丘+植被修复,6
编制海滩养护行业标准,8
技术推广至一带一路国家,5
追台风研究海滩风暴效应,7
研发多维数值模拟系统,4
较早开展海洋视觉观测,6
颜色分光法识别海底矿物,6
智能水下机器视觉概念,1
深海采矿机视觉系统,1
领衔海洋高等研究院,3
海洋传感器前沿探索,6
海洋智能机器人研发,1
成果应用于重大工程,5
深海着陆器谱系化,1
300余次下潜作业,1
10900米深潜,1
多位点着陆器与漫游者,1
首套深海原位实验站,1
5000-11000米系统科考,5
常年出海两月以上,2
中尺度涡旋研究,4
提出多波混合理论,4
构建涡流相互作用框架,4
发现涡旋生消机制,4
揭示纬向急流影响,7
改进涡旋参数化方案,4
探索海洋能量循环,6
中小尺度过程研究,4
应用气候模式,7
远赴麻省理工深造,1
首创海表pCO₂遥感算法,6
首创海表盐度反演算法,7
首次厘清pCO₂变化机制,4
墨西哥湾CO₂通量监测,8
北太平洋新生产力遥感,6
硝酸盐遥感反演模型,0
人为源铁硝酸盐研究,0
参与NOAA/NASA项目,2
9篇高水平遥感SCI论文,5
主持青年/重点项目,5
厄尔尼诺可预测性研究,4
海洋混合机制研究,6
台风海洋响应研究,7
研制智能观测系统,4
智慧母船组网设计,2
多功能无人艇研发,2
可潜无人艇台风生存,2
主编海洋科学教材,3
牵头南方海洋实验室,3
推广海洋专业教育,3
深海采火技术攻关,1
研制4500米级无人潜水器,1
发现海马冷泉,7
南海水合物资源调查,8
大洋矿产资源调查,1
西太平洋海山调查,6
深海作业技术方法创新,1
开创国产潜水器协同作业,1
深海科普视频制作,1
深海探测共享平台建设,1
海洋生物学专业背景,0
鲷科鱼类性逆转发现,0
海洋水域生态系统联网研究,8
深海保压取样装备研发,1
带队大洋55航次科考,2
富钴结壳钻探取样,4
长柱状保压岩心柱纪录,1
全海深宏生物保压取样,0
海底管道测绘监测,1
任海洋试验站站长,2
万米深渊保压海试,1
船舶断裂力学标准制定,2
深海地平线事故调查参与,1
复合材料船体极限预测,2
海洋平台疲劳强度评估,6
氢脆裂纹扩展模型建立,7
深水高温高压管线腐蚀研究,1
海上风机数字孪生攻关,2
深海采矿结构数字孪生,1
水下生产系统结构研究,1
20ksi井设备API标准制定,5
北极点海冰现场采样,9
冰芯取样与力学测试,9
冰站作业海冰研究,9
莱州湾海冰力学测量,9
搭乘雪龙2号科考,1
挪威北极联合培养,9
破译半滑舌鳎全基因组,0
创建鱼类分子性控技术,0
研制抗病育种基因芯片,0
实现红瓜子斑南鱼北养,0
育成高产抗病新品种,0
建立种质冷冻保存体系,9
主持国家海水鱼产业体系,8
建设海洋渔业种质资源库,8
研发河口碳氮通量系统,0
海岸带智能监测预警技术,8
赤潮预警模型业务化,8
智慧渔业水质监控系统,8
海洋云平台建设,6
海陆界面氮碳循环研究,0
生物光学藻类分类传感器,0
海洋环境智能预警,8
陆海治理咨政建议,8
极地鱼类抗冻机制研究,9
南极鱼全基因组测序,0
南极冰鱼群体遗传学,0
冰川周期驱动进化机制,9
水产抗逆基因挖掘应用,0
耐寒河鲀选育,7
刀鱼种质资源选育,0
基因编辑育种应用,0
单细胞新生RNA测序,0
海洋生物科学国合基地,0
一带一路联合实验室,5
蓝色粮仓重点专项,0
无人艇探测装备抗扰,2
仿生水蛇机器人研制,1
水听器减振平台,7
水声诱饵隔振平台,1
光纤传感减振平台,4
高海况无人艇抑振,2
海洋装备主动抑振,6
多自由度隔振系统,4
Turbo均衡水声通信应用,7
预编码OFDM水声通信,7
稀疏自适应Turbo均衡,4
水声信道估计与均衡,7
高速移动水声通信方案,7
卡尔曼均衡技术提出,4
水声通信外场试验,7
IEEE海洋工程期刊发表,3
培育水声通信人才,7
深海矿产勘查,1
发现超慢速脊热液区,4
实现零的突破,4
三大洋科考,0
蛟龙号下潜,1
研发深海装备,1
建立找矿模型,4
热液分布新机制,7
担任首席科学家,5
组织立体探测,4
厚壳贻贝产业化育苗,0
苗种规模化生产技术,5
多物种人工育苗突破,0
千万级增殖放流,5
送苗上门技术到户,0
海岛水质饵料监测,8
潮汐生物密码研究,8
领衔30余项海洋课题,3
首个核电海洋环评,2
海上风电环评规范,9
海洋生态修复工程,8
海洋公益科研攻关,3
国家行业技术规范编制,5
技术咨询项目50余项,5
海洋创新成果奖,3
高层次科技创新人才,5
青蟹全人工繁育,0
海水蟹类种质改良,0
陆基循环水养殖,0
池塘混合养殖模式,0
分子辅助育种研究,0
产学研企业合作推广,5
国际联合实验室创建,5
海洋水产国际论坛,3
青蟹基因组测序,0
海洋动物遗传学教学,0
舰船推进创新,2
推进器节能改装,4
次品模型获突破,4
实船测试与验证,2
主机功率不足攻关,4
智能无人水面体研究,1
军队科研任务主持,5
舰船能源管理研究,2
波浪-结构-海床耦合力学,7
海底管线涡激振动抑制,7
海床液化深度预测,1
深海沉积物特性评价,1
近海风电基础设计,9
国际设计规范采纳,5
流固土耦合水槽实验,1
ISOPE技术理事任职,5
漂浮式风机一体化设计,9
海上施工窗口数值确定,6
风机叶片安装控制方法,9
风浪耦合载荷分析,7
浮式风机整体数值建模,9
机器学习短期风浪预报,7
海上风电安装船数值模拟,9
浮式光伏早期概念设计,9
船舶与海洋结构物载荷计算,2
主持挪威海风项目,9
主持北部湾综合科考首航,2
红树林防灾减灾评估,8
海草床调查与繁殖研究,8
海岸带保护修复工程,8
牵头制定海草床技术导则,8
广西海洋经济规划编制,3
智慧海洋监测系统建设,6
中国-东盟海洋科技合作,3
围填海环境容量研究,8
珊瑚礁生态修复实践,11
力挺水滴线型方案,1
围壳艏艉舵操舵决策,2
耐压艇体结构计算,2
极限深潜现场指挥,1
弹道导弹核潜艇研制,2
“毒蛇”理论创新应用,0
取消大陀螺设计,4
潜艇技术学习仿制,2
造礁石珊瑚有性繁殖研究,11
海底修复超10万平方米,1
底播法修复珊瑚礁,11
珊瑚苗圃育苗技术,11
西沙群岛珊瑚调查,11
潜水收集珊瑚受精卵,11
推动珊瑚保护立法,11
承办国际珊瑚培训,11
白色污染海洋生殖毒性实验,0
PAE损伤九孔鲍生殖论证,4
群体感应调节赤潮藻生消,8
远洋科考半年海上作业,2
Woods Hole访问学者合作,5
Salt Pond藻华微生物研究,0
国际海洋学会议口头发言,3
SCI论文十余篇专利3项,5
SCI期刊特邀审稿专家,5
计划探访西沙群岛资源,6
水下机器人导航定位,1
高精度鲁棒导航,4
惯性传感器应用,4
复杂水下环境实验,1
实地湖海测试,2
虚拟仿真实验课程,4
军工项目攻关,5
安全监测技术,4
提出S-Spar等平台概念,5
研发立管涡激振动理论,4
降低海上安装成本设计,2
获31项海洋工程专利,3
主持国家863计划项目,5
建议建深水试验工程,1
十余年深水立管研究,1
培养50余名海洋研究生,3
NASA首席海洋科学家,2
海浪启发HHT方法,7
台风预报突破30%,7
浪潮流耦合模式,7
高维全息谱湍流研究,7
小尺度海浪能量研究,7
南极考察站选址与建设,9
组织多船航段科考,2
推动清洁能源应用,8
牵头设立特别保护区,4
海洋保护区监测规划,8
企鹅栖息地观测组织,0
冰下湖地震勘探,9
罗斯海联合航次协调,2
航空调查填补空白,1
越冬考察任务管理,9
